month,neighborhood,actual,predicted,residual
2025-11-01,Dovercourt-Wallace Emerson-Junction (93),1,2.0882035660748612,-1.0882035660748612
2025-11-01,Downsview-Roding-CFB (26),0,0.37046954818731503,-0.37046954818731503
2025-11-01,Dufferin Grove (83),2,0.9630792483503927,1.0369207516496073
2025-11-01,East End-Danforth (62),2,0.9833072948785062,1.0166927051214938
2025-11-01,Edenbridge-Humber Valley (9),0,0.15483061034946113,-0.15483061034946113
2025-11-01,Eglinton East (138),1,0.1681753514104147,0.8318246485895853
2025-11-01,Elms-Old Rexdale (5),1,0.11425365730367879,0.8857463426963212
2025-11-01,Englemount-Lawrence (32),0,0.35994406990758565,-0.35994406990758565
2025-11-01,Eringate-Centennial-West Deane (11),0,0.11844935533964605,-0.11844935533964605
2025-11-01,Etobicoke West Mall (13),2,0.13299610924318475,1.8670038907568152
2025-11-01,Flemingdon Park (44),0,0.20469321092581189,-0.20469321092581189
2025-11-01,Forest Hill North (102),0,0.36729757662557744,-0.36729757662557744
2025-11-01,Forest Hill South (101),1,0.35100784260853396,0.6489921573914661
2025-11-01,Glenfield-Jane Heights (25),0,0.2561635486364212,-0.2561635486364212
2025-11-01,Greenwood-Coxwell (65),1,0.8201544843536246,0.1798455156463754
2025-11-01,Guildwood (140),0,0.10447117713820653,-0.10447117713820653
2025-11-01,Henry Farm (53),0,0.1679794941808072,-0.1679794941808072
2025-11-01,High Park North (88),0,1.0395441387664641,-1.0395441387664641
2025-11-01,High Park-Swansea (87),3,0.6816173758020112,2.318382624197989
2025-11-01,Highland Creek (134),1,0.14691559954383007,0.85308440045617
2025-11-01,Hillcrest Village (48),0,0.1289944808160695,-0.1289944808160695
2025-11-01,Humber Heights-Westmount (8),0,0.10806931190877965,-0.10806931190877965
2025-11-01,Humber Summit (21),0,0.13179315131877653,-0.13179315131877653
2025-11-01,Humbermede (22),0,0.1120367679248805,-0.1120367679248805
2025-11-01,Humewood-Cedarvale (106),0,0.5547315380048476,-0.5547315380048476
2025-11-01,Ionview (125),0,0.10873761147330345,-0.10873761147330345
2025-11-01,Islington-City Centre West (14),0,0.5448803081411246,-0.5448803081411246
2025-11-01,Junction Area (90),0,0.5180717080418864,-0.5180717080418864
2025-11-01,Keelesdale-Eglinton West (110),0,0.14384471246696345,-0.14384471246696345
2025-11-01,Kennedy Park (124),0,0.18069270979487786,-0.18069270979487786
2025-11-01,Kensington-Chinatown (78),3,2.96362170662547,0.036378293374530024
2025-11-01,Kingsview Village-The Westway (6),0,0.1318496735040245,-0.1318496735040245
2025-11-01,Kingsway South (15),0,0.2598820873586462,-0.2598820873586462
2025-11-01,L'Amoreaux (117),0,0.1952983212397275,-0.1952983212397275
2025-11-01,Lambton Baby Point (114),0,0.19139705050347633,-0.19139705050347633
2025-11-01,Lansing-Westgate (38),0,0.21766788216297592,-0.21766788216297592
2025-11-01,Lawrence Park North (105),0,0.3588286354412387,-0.3588286354412387
2025-11-01,Lawrence Park South (103),1,0.3446710393112209,0.6553289606887791
2025-11-01,Leaside-Bennington (56),0,0.5911986776669567,-0.5911986776669567
2025-11-01,Little Portugal (84),1,1.135047831874082,-0.13504783187408198
2025-11-01,Long Branch (19),0,0.38169600687511257,-0.38169600687511257
2025-11-01,Malvern (132),0,0.17391383731911084,-0.17391383731911084
2025-11-01,Maple Leaf (29),0,0.09448518532549399,-0.09448518532549399
2025-11-01,Markland Wood (12),0,0.1811367294987445,-0.1811367294987445
2025-11-01,Milliken (130),0,0.09153087595371853,-0.09153087595371853
2025-11-01,Mimico (includes Humber Bay Shores) (17),0,1.190295105989871,-1.190295105989871
2025-11-01,Morningside (135),0,0.08524078660725229,-0.08524078660725229
2025-11-01,Moss Park (73),1,2.6702729839132555,-1.6702729839132555
2025-11-01,Mount Dennis (115),0,0.13339203126477003,-0.13339203126477003
2025-11-01,Mount Olive-Silverstone-Jamestown (2),0,0.20393792077153244,-0.20393792077153244
2025-11-01,Mount Pleasant East (99),0,0.4988272742979202,-0.4988272742979202
2025-11-01,Mount Pleasant West (104),1,1.286701566835295,-0.286701566835295
2025-11-01,NSA,5,0.29473359179518965,4.70526640820481
2025-11-01,New Toronto (18),0,0.34262331258224754,-0.34262331258224754
2025-11-01,Newtonbrook East (50),0,0.20541838498508183,-0.20541838498508183
2025-11-01,Newtonbrook West (36),1,0.4560542456312239,0.5439457543687761
2025-11-01,Niagara (82),1,3.100171931931658,-2.100171931931658
2025-11-01,North Riverdale (68),0,0.7037495200687168,-0.7037495200687168
2025-11-01,North St.James Town (74),2,1.16340463254653,0.8365953674534701
2025-11-01,O'Connor-Parkview (54),0,0.2270474397781029,-0.2270474397781029
2025-11-01,Oakridge (121),0,0.2474402831367206,-0.2474402831367206
2025-11-01,Oakwood Village (107),0,0.3459002182776069,-0.3459002182776069
2025-11-01,Old East York (58),0,0.1935589847127155,-0.1935589847127155
2025-11-01,Palmerston-Little Italy (80),1,1.1949396424480294,-0.19493964244802942
2025-11-01,Parkwoods-Donalda (45),0,0.19280554773401595,-0.19280554773401595
2025-11-01,Pelmo Park-Humberlea (23),0,0.1083222647634014,-0.1083222647634014
2025-11-01,Playter Estates-Danforth (67),1,0.4894005998187874,0.5105994001812126
2025-11-01,Pleasant View (46),0,0.12283497681575425,-0.12283497681575425
2025-11-01,Princess-Rosethorn (10),0,0.12669963813611415,-0.12669963813611415
2025-11-01,Regent Park (72),1,0.7961997264232195,0.20380027357678054
2025-11-01,Rexdale-Kipling (4),0,0.09553953491819019,-0.09553953491819019
2025-11-01,Rockcliffe-Smythe (111),0,0.23859028484826186,-0.23859028484826186
2025-11-01,Roncesvalles (86),0,0.9770730616122772,-0.9770730616122772
2025-11-01,Rosedale-Moore Park (98),1,1.550022945501516,-0.550022945501516
2025-11-01,Rouge (131),0,0.23131171342971346,-0.23131171342971346
2025-11-01,Runnymede-Bloor West Village (89),0,0.32594671706578554,-0.32594671706578554
2025-11-01,Rustic (28),1,0.09665053942006589,0.9033494605799341
2025-11-01,Scarborough Village (139),0,0.13712864592736404,-0.13712864592736404
2025-11-01,South Parkdale (85),3,0.9519744972809976,2.0480255027190024
2025-11-01,South Riverdale (70),0,2.2916385675285476,-2.2916385675285476
2025-11-01,St.Andrew-Windfields (40),0,0.22659120812933206,-0.22659120812933206
2025-11-01,Steeles (116),0,0.0857342882958438,-0.0857342882958438
2025-11-01,Stonegate-Queensway (16),0,0.28546214837458495,-0.28546214837458495
2025-11-01,Tam O'Shanter-Sullivan (118),0,0.17748521977844728,-0.17748521977844728
2025-11-01,Taylor-Massey (61),0,0.31588284798728283,-0.31588284798728283
2025-11-01,The Beaches (63),0,0.8827639981233073,-0.8827639981233073
2025-11-01,Thistletown-Beaumond Heights (3),0,0.09965625928087189,-0.09965625928087189
2025-11-01,Thorncliffe Park (55),0,0.3155755773699862,-0.3155755773699862
2025-11-01,Trinity-Bellwoods (81),0,1.326298111012687,-1.326298111012687
2025-11-01,University (79),4,2.4502110690360936,1.5497889309639064
2025-11-01,Victoria Village (43),0,0.11990759698611125,-0.11990759698611125
2025-11-01,Waterfront Communities-The Island (77),9,8.707940941754165,0.2920590582458349
2025-11-01,West Hill (136),0,0.34926438828247797,-0.34926438828247797
2025-11-01,West Humber-Clairville (1),0,0.2525773772348707,-0.2525773772348707
2025-11-01,Westminster-Branson (35),0,0.25343118208965837,-0.25343118208965837
2025-11-01,Weston (113),0,0.22835074093299118,-0.22835074093299118
2025-11-01,Weston-Pelham Park (91),0,0.2125944381484772,-0.2125944381484772
2025-11-01,Wexford/Maryvale (119),0,0.3038499263899961,-0.3038499263899961
2025-11-01,Willowdale East (51),1,0.940016236746918,0.05998376325308197
2025-11-01,Willowdale West (37),0,0.39254867765658646,-0.39254867765658646
2025-11-01,Willowridge-Martingrove-Richview (7),0,0.13456145578543,-0.13456145578543
2025-11-01,Woburn (137),0,0.24935054419675806,-0.24935054419675806
2025-11-01,Woodbine Corridor (64),1,0.4717892555708537,0.5282107444291463
2025-11-01,Woodbine-Lumsden (60),0,0.188798626529553,-0.188798626529553
2025-11-01,Wychwood (94),1,0.496002417878751,0.503997582121249
2025-11-01,Yonge-Eglinton (100),3,0.4970953593357579,2.502904640664242
2025-11-01,Yonge-St.Clair (97),0,0.4274327369964669,-0.4274327369964669
2025-11-01,York University Heights (27),0,0.6297473366276775,-0.6297473366276775
2025-11-01,Yorkdale-Glen Park (31),0,0.44765548015817314,-0.44765548015817314
2025-12-01,Agincourt North (129),0,0.05474466942852588,-0.05474466942852588
2025-12-01,Agincourt South-Malvern West (128),0,0.09217099178060548,-0.09217099178060548
2025-12-01,Alderwood (20),0,0.09791971118798355,-0.09791971118798355
2025-12-01,Annex (95),1,1.847676170281912,-0.847676170281912
2025-12-01,Banbury-Don Mills (42),0,0.14094808586113747,-0.14094808586113747
2025-12-01,Bathurst Manor (34),0,0.10759308669404917,-0.10759308669404917
2025-12-01,Bay Street Corridor (76),4,4.3259015592621965,-0.32590155926219655
2025-12-01,Bayview Village (52),1,0.22612087628144922,0.7738791237185507
2025-12-01,Bayview Woods-Steeles (49),0,0.05723288722807024,-0.05723288722807024
2025-12-01,Bedford Park-Nortown (39),0,0.1792853512212983,-0.1792853512212983
2025-12-01,Beechborough-Greenbrook (112),0,0.0650140641032328,-0.0650140641032328
2025-12-01,Bendale (127),0,0.13539955222357403,-0.13539955222357403
2025-12-01,Birchcliffe-Cliffside (122),0,0.1860518416607432,-0.1860518416607432
2025-12-01,Black Creek (24),1,0.10601251514989704,0.8939874848501029
2025-12-01,Blake-Jones (69),0,0.23727923983372765,-0.23727923983372765
2025-12-01,Briar Hill-Belgravia (108),0,0.15656146291054573,-0.15656146291054573
2025-12-01,Bridle Path-Sunnybrook-York Mills (41),0,0.1170155847759557,-0.1170155847759557
2025-12-01,Broadview North (57),0,0.22950116556110192,-0.22950116556110192
2025-12-01,Brookhaven-Amesbury (30),0,0.09547913578600938,-0.09547913578600938
2025-12-01,Cabbagetown-South St.James Town (71),0,0.811749457226336,-0.811749457226336
2025-12-01,Caledonia-Fairbank (109),0,0.09518336841922473,-0.09518336841922473
2025-12-01,Casa Loma (96),0,0.2526366458007992,-0.2526366458007992
2025-12-01,Centennial Scarborough (133),0,0.06824747128564165,-0.06824747128564165
2025-12-01,Church-Yonge Corridor (75),2,3.931005980230469,-1.931005980230469
2025-12-01,Clairlea-Birchmount (120),0,0.17672346084761245,-0.17672346084761245
2025-12-01,Clanton Park (33),0,0.144664747761946,-0.144664747761946
2025-12-01,Cliffcrest (123),0,0.0813597640341045,-0.0813597640341045
2025-12-01,Corso Italia-Davenport (92),1,0.19157446659796237,0.8084255334020376
2025-12-01,Danforth (66),0,0.3988465863609584,-0.3988465863609584
2025-12-01,Danforth East York (59),3,0.20381043916703803,2.796189560832962
2025-12-01,Don Valley Village (47),0,0.11112402652883452,-0.11112402652883452
2025-12-01,Dorset Park (126),0,0.1110132668638338,-0.1110132668638338
2025-12-01,Dovercourt-Wallace Emerson-Junction (93),1,1.2722643631951651,-0.2722643631951651
2025-12-01,Downsview-Roding-CFB (26),0,0.22571324532966408,-0.22571324532966408
2025-12-01,Dufferin Grove (83),1,0.5867681803226383,0.41323181967736167
2025-12-01,East End-Danforth (62),0,0.5990923728261242,-0.5990923728261242
2025-12-01,Edenbridge-Humber Valley (9),0,0.09433250238607911,-0.09433250238607911
2025-12-01,Eglinton East (138),0,0.1024629542078005,-0.1024629542078005
2025-12-01,Elms-Old Rexdale (5),0,0.06961048190594478,-0.06961048190594478
2025-12-01,Englemount-Lawrence (32),0,0.21930046491953611,-0.21930046491953611
2025-12-01,Eringate-Centennial-West Deane (11),0,0.07216676385882105,-0.07216676385882105
2025-12-01,Etobicoke West Mall (13),0,0.08102955716705686,-0.08102955716705686
2025-12-01,Flemingdon Park (44),0,0.12471192075321146,-0.12471192075321146
2025-12-01,Forest Hill North (102),0,0.22378068164448056,-0.22378068164448056
2025-12-01,Forest Hill South (101),0,0.21385595571617053,-0.21385595571617053
2025-12-01,Glenfield-Jane Heights (25),0,0.15607087324935937,-0.15607087324935937
2025-12-01,Greenwood-Coxwell (65),0,0.49968946500707967,-0.49968946500707967
2025-12-01,Guildwood (140),0,0.06365038246909331,-0.06365038246909331
2025-12-01,Henry Farm (53),0,0.10234362572012248,-0.10234362572012248
2025-12-01,High Park North (88),0,0.6333553793354488,-0.6333553793354488
2025-12-01,High Park-Swansea (87),0,0.415283984117292,-0.415283984117292
2025-12-01,Highland Creek (134),0,0.08951018221293755,-0.08951018221293755
2025-12-01,Hillcrest Village (48),0,0.0785915145713644,-0.0785915145713644
2025-12-01,Humber Heights-Westmount (8),0,0.06584259146487548,-0.06584259146487548
2025-12-01,Humber Summit (21),0,0.08029663987752046,-0.08029663987752046
2025-12-01,Humbermede (22),0,0.06825981408810722,-0.06825981408810722
2025-12-01,Humewood-Cedarvale (106),0,0.3379771869035829,-0.3379771869035829
2025-12-01,Ionview (125),0,0.06624976140448091,-0.06624976140448091
2025-12-01,Islington-City Centre West (14),0,0.33197520084586474,-0.33197520084586474
2025-12-01,Junction Area (90),1,0.3156417230721809,0.6843582769278191
2025-12-01,Keelesdale-Eglinton West (110),0,0.08763920552523949,-0.08763920552523949
2025-12-01,Kennedy Park (124),0,0.1100893126972793,-0.1100893126972793
2025-12-01,Kensington-Chinatown (78),4,1.8056239078350709,2.194376092164929
2025-12-01,Kingsview Village-The Westway (6),0,0.08033107673185268,-0.08033107673185268
2025-12-01,Kingsway South (15),0,0.15833643987145885,-0.15833643987145885
2025-12-01,L'Amoreaux (117),0,0.11898796570498675,-0.11898796570498675
2025-12-01,Lambton Baby Point (114),0,0.11661106729836336,-0.11661106729836336
2025-12-01,Lansing-Westgate (38),0,0.13261690286673464,-0.13261690286673464
2025-12-01,Lawrence Park North (105),0,0.21862087240084283,-0.21862087240084283
2025-12-01,Lawrence Park South (103),0,0.2099951783749542,-0.2099951783749542
2025-12-01,Leaside-Bennington (56),0,0.3601952517385986,-0.3601952517385986
2025-12-01,Little Portugal (84),1,0.6915422090432164,0.3084577909567836
2025-12-01,Long Branch (19),0,0.2325531068955626,-0.2325531068955626
2025-12-01,Malvern (132),0,0.10595919913283676,-0.10595919913283676
2025-12-01,Maple Leaf (29),0,0.057566290994068375,-0.057566290994068375
2025-12-01,Markland Wood (12),0,0.11035983730271691,-0.11035983730271691
2025-12-01,Milliken (130),0,0.05576634074370626,-0.05576634074370626
2025-12-01,Mimico (includes Humber Bay Shores) (17),3,0.725202307686431,2.274797692313569
2025-12-01,Morningside (135),0,0.051934024466292306,-0.051934024466292306
2025-12-01,Moss Park (73),1,1.626897498226884,-0.626897498226884
2025-12-01,Mount Dennis (115),0,0.0812707776528613,-0.0812707776528613
2025-12-01,Mount Olive-Silverstone-Jamestown (2),1,0.12425175069949958,0.8757482493005004
2025-12-01,Mount Pleasant East (99),1,0.3039168090647115,0.6960831909352885
2025-12-01,Mount Pleasant West (104),0,0.7839391600259532,-0.7839391600259532
2025-12-01,NSA,0,0.1795701585657036,-0.1795701585657036
2025-12-01,New Toronto (18),0,0.20874757503533728,-0.20874757503533728
2025-12-01,Newtonbrook East (50),0,0.1251537421961548,-0.1251537421961548
2025-12-01,Newtonbrook West (36),0,0.2778568018112749,-0.2778568018112749
2025-12-01,Niagara (82),1,1.8888188550450713,-0.8888188550450713
2025-12-01,North Riverdale (68),0,0.42876827218627145,-0.42876827218627145
2025-12-01,North St.James Town (74),3,0.7088189475451033,2.291181052454897
2025-12-01,O'Connor-Parkview (54),0,0.13833151665733,-0.13833151665733
2025-12-01,Oakridge (121),0,0.15075611370854505,-0.15075611370854505
2025-12-01,Oakwood Village (107),0,0.21074407116506735,-0.21074407116506735
2025-12-01,Old East York (58),0,0.1179282529859435,-0.1179282529859435
2025-12-01,Palmerston-Little Italy (80),1,0.7280320501096678,0.27196794989033224
2025-12-01,Parkwoods-Donalda (45),0,0.11746921200282963,-0.11746921200282963
2025-12-01,Pelmo Park-Humberlea (23),0,0.06599670618229676,-0.06599670618229676
2025-12-01,Playter Estates-Danforth (67),0,0.2981734887303892,-0.2981734887303892
2025-12-01,Pleasant View (46),0,0.07483875906329424,-0.07483875906329424
2025-12-01,Princess-Rosethorn (10),0,0.07719335272149531,-0.07719335272149531
2025-12-01,Regent Park (72),1,0.4850947265730734,0.5149052734269266
2025-12-01,Rexdale-Kipling (4),0,0.058208666782966226,-0.058208666782966226
2025-12-01,Rockcliffe-Smythe (111),0,0.1453641406175746,-0.1453641406175746
2025-12-01,Roncesvalles (86),0,0.5952940875701622,-0.5952940875701622
2025-12-01,Rosedale-Moore Park (98),0,0.9443710315097137,-0.9443710315097137
2025-12-01,Rouge (131),0,0.1409295791690486,-0.1409295791690486
2025-12-01,Runnymede-Bloor West Village (89),0,0.19858714885864234,-0.19858714885864234
2025-12-01,Rustic (28),0,0.05888556028992581,-0.05888556028992581
2025-12-01,Scarborough Village (139),0,0.08354735726964016,-0.08354735726964016
2025-12-01,South Parkdale (85),2,0.5800024706584691,1.419997529341531
2025-12-01,South Riverdale (70),2,1.3962097039564503,0.6037902960435497
2025-12-01,St.Andrew-Windfields (40),0,0.13805355177041811,-0.13805355177041811
2025-12-01,Steeles (116),0,0.05223469659508858,-0.05223469659508858
2025-12-01,Stonegate-Queensway (16),0,0.17392141471187145,-0.17392141471187145
2025-12-01,Tam O'Shanter-Sullivan (118),0,0.10813510894554472,-0.10813510894554472
2025-12-01,Taylor-Massey (61),0,0.19245560967709205,-0.19245560967709205
2025-12-01,The Beaches (63),0,0.5378351010265942,-0.5378351010265942
2025-12-01,Thistletown-Beaumond Heights (3),0,0.06071683302922076,-0.06071683302922076
2025-12-01,Thorncliffe Park (55),1,0.1922684011775979,0.8077315988224021
2025-12-01,Trinity-Bellwoods (81),0,0.8080638540361604,-0.8080638540361604
2025-12-01,University (79),0,1.492822000730745,-1.492822000730745
2025-12-01,Victoria Village (43),0,0.07305521597616518,-0.07305521597616518
2025-12-01,Waterfront Communities-The Island (77),10,5.305422860581782,4.694577139418218
2025-12-01,West Hill (136),0,0.21279373417611788,-0.21279373417611788
2025-12-01,West Humber-Clairville (1),0,0.15388595308706007,-0.15388595308706007
2025-12-01,Westminster-Branson (35),0,0.15440614446471929,-0.15440614446471929
2025-12-01,Weston (113),0,0.13912556932576414,-0.13912556932576414
2025-12-01,Weston-Pelham Park (91),0,0.12952584310456522,-0.12952584310456522
2025-12-01,Wexford/Maryvale (119),0,0.18512440041087802,-0.18512440041087802
2025-12-01,Willowdale East (51),1,0.5727167495867874,0.4272832504132126
2025-12-01,Willowdale West (37),3,0.23916523346457916,2.760834766535421
2025-12-01,Willowridge-Martingrove-Richview (7),0,0.08198326429317432,-0.08198326429317432
2025-12-01,Woburn (137),0,0.15191996435537325,-0.15191996435537325
2025-12-01,Woodbine Corridor (64),0,0.2874435550981406,-0.2874435550981406
2025-12-01,Woodbine-Lumsden (60),0,0.11502794471577509,-0.11502794471577509
2025-12-01,Wychwood (94),0,0.30219572965864205,-0.30219572965864205
2025-12-01,Yonge-Eglinton (100),0,0.30286161802766826,-0.30286161802766826
2025-12-01,Yonge-St.Clair (97),0,0.260418786644329,-0.260418786644329
2025-12-01,York University Heights (27),0,0.38368150846254245,-0.38368150846254245
2025-12-01,Yorkdale-Glen Park (31),0,0.2727397480049347,-0.2727397480049347
