month,neighborhood,lon,lat,actual,predicted,residual
2025-08-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,4,0.8702744204573603,3.1297255795426397
2025-08-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0.10275367492085757,-0.10275367492085757
2025-08-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0.08894642011277648,-0.08894642011277648
2025-08-01,Regent Park (72),-79.36148976261144,43.66007709918085,4,1.584264180413104,2.415735819586896
2025-08-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-08-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,1,0.3430743450251851,0.6569256549748149
2025-08-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,2,1.8827767087251661,0.11722329127483389
2025-08-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,5,3.1283994888340634,1.8716005111659366
2025-08-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0.3501112412082913,-0.3501112412082913
2025-08-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.5590432424016675,-0.5590432424016675
2025-08-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-08-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,0,0.1694569386795702,-0.1694569386795702
2025-08-01,South Parkdale (85),-79.42912312362434,43.638615083583986,2,2.0936681145272176,-0.09366811452721757
2025-08-01,South Riverdale (70),-79.34058958431923,43.66227352160024,5,4.985664536197083,0.014335463802916948
2025-08-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0.30433904949213975,-0.30433904949213975
2025-08-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0.005886007106537256,-0.005886007106537256
2025-08-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0.4522909510318716,-0.4522909510318716
2025-08-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.2923278922198749,-0.2923278922198749
2025-08-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.5573117402688014,-0.5573117402688014
2025-08-01,The Beaches (63),-79.30268424299321,43.669845117988736,3,1.6251005851208422,1.3748994148791578
2025-08-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,1,0,1
2025-08-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,2,0.5428145634051394,1.4571854365948607
2025-08-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,4,2.6830404838468267,1.3169595161531733
2025-08-01,University (79),-79.40129433767243,43.662506105190246,9,4.753049027844444,4.246950972155556
2025-08-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0.033315358576808556,-0.033315358576808556
2025-08-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,47,18.322371297254204,28.677628702745796
2025-08-01,West Hill (136),-79.18704390821176,43.767653896048635,3,0.6401575855244592,2.3598424144755406
2025-08-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0.4308771367362015,-0.4308771367362015
2025-08-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0.4102722864157157,-0.4102722864157157
2025-08-01,Weston (113),-79.51530545177516,43.701552357298986,0,0.3650770821423285,-0.3650770821423285
2025-08-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0.2571170083945192,-0.2571170083945192
2025-08-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,5,0.5314372571589531,4.468562742841047
2025-08-01,Willowdale East (51),-79.40935040752991,43.76497778802427,3,1.9088846285928527,1.0911153714071473
2025-08-01,Willowdale West (37),-79.4155662486542,43.771149391291054,0,0.757138530681391,-0.757138530681391
2025-08-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,2,0.11046312496577862,1.8895368750342214
2025-08-01,Woburn (137),-79.22935133513445,43.76415690094106,2,0.4758413859872703,1.5241586140127297
2025-08-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.8191999655316408,-0.8191999655316408
2025-08-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0.17346771124744131,-0.17346771124744131
2025-08-01,Wychwood (94),-79.42650783020912,43.67877791686322,1,0.872921969160948,0.127078030839052
2025-08-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.9016628857352008,-0.9016628857352008
2025-08-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,1,0.7523332428564651,0.24766675714353492
2025-08-01,York University Heights (27),-79.4970808471832,43.765382276386816,1,1.276124713031226,-0.2761247130312261
2025-08-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,1,0.8030200396159708,0.1969799603840292
2025-09-01,Agincourt North (129),-79.27096053187562,43.809911366498525,2,0,2
2025-09-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,2,0.053208224913110086,1.94679177508689
2025-09-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-09-01,Annex (95),-79.40369084176785,43.670104609767606,13,5.72528580989487,7.27471419010513
2025-09-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0.12131709432791934,-0.12131709432791934
2025-09-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,1,0.057452846691230616,0.9425471533087694
2025-09-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,28,13.249316149112246,14.750683850887754
2025-09-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.44314326963310935,-0.44314326963310935
2025-09-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-09-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,1,0.2272722181827926,0.7727277818172074
2025-09-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-09-01,Bendale (127),-79.25620904521907,43.77194005964723,2,0.1796109743296779,1.8203890256703221
2025-09-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0.3031592371755491,-0.3031592371755491
2025-09-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0.04706594675684413,-0.04706594675684413
2025-09-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.4135268196471534,-0.4135268196471534
2025-09-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0.17617091333796728,-0.17617091333796728
2025-09-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0.023078584849738713,-0.023078584849738713
2025-09-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0.32558569914839847,-0.32558569914839847
2025-09-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-09-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,0,2.2743542747704324,-2.2743542747704324
2025-09-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-09-01,Casa Loma (96),-79.40901614384535,43.68045423142198,1,0.46770598115963796,0.532294018840362
2025-09-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0,0
2025-09-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,20,12.511862354693799,7.488137645306201
2025-09-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.2680185550863003,-0.2680185550863003
2025-09-01,Clanton Park (33),-79.44643447690169,43.73597665282251,2,0.15116682146846855,1.8488331785315315
2025-09-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,1,0,1
2025-09-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,2,0.3185728323363706,1.6814271676636294
2025-09-01,Danforth (66),-79.3301095257934,43.68292289226691,1,0.8033792565126336,0.19662074348736636
2025-09-01,Danforth East York (59),-79.33549472683563,43.688774114380934,1,0.2615423588419673,0.7384576411580327
2025-09-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0.07825345170235788,-0.07825345170235788
2025-09-01,Dorset Park (126),-79.28210580650624,43.765169633450675,3,0.11253081620246773,2.887469183797532
2025-09-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,7,3.7912090789986235,3.2087909210013765
2025-09-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,2,0.45236191262851083,1.5476380873714892
2025-09-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,7,1.6050083504584534,5.394991649541547
2025-09-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,3,1.6041154687593382,1.3958845312406618
2025-09-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-09-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0.04199897588506431,-0.04199897588506431
2025-09-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-09-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,1,0.37434771492413327,0.6256522850758668
2025-09-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-09-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-09-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,1,0.04354620835897627,0.9564537916410237
2025-09-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,1,0.27480478258045743,0.7251952174195426
2025-09-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.3286285749887995,-0.3286285749887995
2025-09-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0.2163130320926656,-0.2163130320926656
2025-09-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,2,1.1189327221100906,0.8810672778899094
2025-09-01,Guildwood (140),-79.1987335919193,43.751185411021304,1,0,1
2025-09-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0.015973610612223885,-0.015973610612223885
2025-09-01,High Park North (88),-79.4652298180643,43.65728261360197,0,1.920638784336939,-1.920638784336939
2025-09-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,2,0.9708773814164333,1.0291226185835667
2025-09-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-09-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,0,0,0
2025-09-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-09-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-09-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-09-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,1,0.6775654136992387,0.32243458630076127
2025-09-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-09-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,1,0.8747120731702457,0.12528792682975431
2025-09-01,Junction Area (90),-79.46792091641926,43.665570408857704,1,0.776144558737336,0.223855441262664
2025-09-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-09-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0.06623315452019478,-0.06623315452019478
2025-09-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,9,5.639437673790995,3.3605623262090054
2025-09-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-09-01,Kingsway South (15),-79.50980549411948,43.65005150690375,1,0.2137413838154316,0.7862586161845684
2025-09-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.1298755362383967,0.8701244637616032
2025-09-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,1,0.029840829976433038,0.970159170023567
2025-09-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,1,0.13610319993831496,0.863896800061685
2025-09-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.36060673529833864,-0.36060673529833864
2025-09-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,1,0.323790122721857,0.6762098772781431
2025-09-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.7018104621227209,-0.7018104621227209
2025-09-01,Little Portugal (84),-79.42632562455678,43.64409148964972,1,1.8075430181826049,-0.8075430181826049
2025-09-01,Long Branch (19),-79.53400262459816,43.59230927895543,1,0.39130414907252903,0.6086958509274709
2025-09-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0.10774492802826975,-0.10774492802826975
2025-09-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-09-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-09-01,Milliken (130),-79.2857867158069,43.82413973648813,2,0,2
2025-09-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,6,1.861367803344763,4.138632196655237
2025-09-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-09-01,Moss Park (73),-79.36913295325593,43.65480009390375,7,5.107698304775014,1.8923016952249858
2025-09-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-09-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.12730930596172046,-0.12730930596172046
2025-09-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.577185446335754,-0.577185446335754
2025-09-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,7,2.1004740260241666,4.899525973975834
2025-09-01,NSA,NA,NA,1,1.0399019891749632,-0.03990198917496324
2025-09-01,New Toronto (18),-79.50976067083558,43.600674483135144,1,0.37791435474871,0.62208564525129
2025-09-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0.13302452464051984,-0.13302452464051984
2025-09-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,1,0.6472646034315117,0.3527353965684883
2025-09-01,Niagara (82),-79.41048712983627,43.639170480800686,5,5.708120684474117,-0.7081206844741166
2025-09-01,North Riverdale (68),-79.35082398487165,43.6733477390921,1,0.9784952926947592,0.02150470730524079
2025-09-01,North St.James Town (74),-79.375842053157,43.66924040879271,3,1.9811372788237116,1.0188627211762884
2025-09-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0.11577747436043037,-0.11577747436043037
2025-09-01,Oakridge (121),-79.28580016560971,43.69338422103418,1,0.17350044948605134,0.8264995505139486
2025-09-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,1,0.3331570986749663,0.6668429013250337
2025-09-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0.0021789970191518856,-0.0021789970191518856
2025-09-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,7,2.085092422809861,4.914907577190139
2025-09-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0.09022889945936463,-0.09022889945936463
2025-09-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0,0
2025-09-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,1,0.6087661485686601,0.39123385143133993
2025-09-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0,0
2025-09-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0,0
2025-09-01,Regent Park (72),-79.36148976261144,43.66007709918085,2,1.2229233779449633,0.7770766220550367
2025-09-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0,0
2025-09-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,1,0.15528102061042104,0.844718979389579
2025-09-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,5,1.4796968467039768,3.520303153296023
2025-09-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,5,2.5511523190165026,2.4488476809834974
2025-09-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0.16133399350388797,-0.16133399350388797
2025-09-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.3410523958923537,-0.3410523958923537
2025-09-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0,0
2025-09-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,2,0.005939403639146707,1.9940605963608533
2025-09-01,South Parkdale (85),-79.42912312362434,43.638615083583986,5,1.6611006829364312,3.338899317063569
2025-09-01,South Riverdale (70),-79.34058958431923,43.66227352160024,2,4.148728110266821,-2.1487281102668208
2025-09-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,1,0.12196182877057998,0.8780381712294201
2025-09-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0,0
2025-09-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,0,0.24922658104970175,-0.24922658104970175
2025-09-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.11163011326755298,-0.11163011326755298
2025-09-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.33956299840765297,-0.33956299840765297
2025-09-01,The Beaches (63),-79.30268424299321,43.669845117988736,2,1.2580498945697236,0.7419501054302764
2025-09-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-09-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.32709286721569214,-0.32709286721569214
2025-09-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,4,2.1680649584951093,1.8319350415048907
2025-09-01,University (79),-79.40129433767243,43.662506105190246,14,3.948637711031022,10.051362288968978
2025-09-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-09-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,41,15.620650163998741,25.37934983600126
2025-09-01,West Hill (136),-79.18704390821176,43.767653896048635,7,0.4108250495478635,6.589174950452136
2025-09-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,1,0.23080692071868722,0.7691930792813128
2025-09-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,3,0.2130831122073055,2.7869168877926946
2025-09-01,Weston (113),-79.51530545177516,43.701552357298986,0,0.17420725852649066,-0.17420725852649066
2025-09-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,3,0.08134253763704014,2.91865746236296
2025-09-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,1,0.3173063754845548,0.6826936245154451
2025-09-01,Willowdale East (51),-79.40935040752991,43.76497778802427,1,1.5021542664458376,-0.5021542664458376
2025-09-01,Willowdale West (37),-79.4155662486542,43.771149391291054,1,0.5114493122429695,0.4885506877570305
2025-09-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-09-01,Woburn (137),-79.22935133513445,43.76415690094106,2,0.26948411231137004,1.73051588768863
2025-09-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.56483310150223,-0.56483310150223
2025-09-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0.009389376042245122,-0.009389376042245122
2025-09-01,Wychwood (94),-79.42650783020912,43.67877791686322,2,0.6110435078077268,1.3889564921922732
2025-09-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,2,0.6357657695024499,1.36423423049755
2025-09-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,2,0.5073159164683646,1.4926840835316355
2025-09-01,York University Heights (27),-79.4970808471832,43.765382276386816,2,0.9578690422070472,1.0421309577929527
2025-09-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,1,0.5509155090811598,0.4490844909188402
2025-10-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0,0
2025-10-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0,0
2025-10-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0,0
2025-10-01,Annex (95),-79.40369084176785,43.670104609767606,6,4.453727983627378,1.5462720163726216
2025-10-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,1,0,1
2025-10-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,0,0,0
2025-10-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,14,10.555180913743467,3.4448190862565333
2025-10-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.17028644677104546,-0.17028644677104546
2025-10-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,0,0
2025-10-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,2,0,2
2025-10-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,2,0,2
2025-10-01,Bendale (127),-79.25620904521907,43.77194005964723,3,0,3
2025-10-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,1,0.05676936264183819,0.9432306373581618
2025-10-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0,0
2025-10-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,1,0.14626961438208352,0.8537303856179165
2025-10-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0,0
2025-10-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0,0
2025-10-01,Broadview North (57),-79.35364911130229,43.68709458361717,1,0.07495562664494315,0.9250443733550568
2025-10-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0,0
2025-10-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,6,1.6552681984685178,4.344731801531482
2025-10-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0,0
2025-10-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0.19020505707142904,-0.19020505707142904
2025-10-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,1,0,1
2025-10-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,22,9.957158389654643,12.042841610345357
2025-10-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.028272771316021166,-0.028272771316021166
2025-10-01,Clanton Park (33),-79.44643447690169,43.73597665282251,2,0,2
2025-10-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0,0
2025-10-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,0,0.0692686909429785,-0.0692686909429785
2025-10-01,Danforth (66),-79.3301095257934,43.68292289226691,2,0.4624121850502931,1.5375878149497069
2025-10-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.023021037236078356,-0.023021037236078356
2025-10-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0,0
2025-10-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0,0
2025-10-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,4,2.8853294518873116,1.1146705481126884
2025-10-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,0,0.17776210991700733,-0.17776210991700733
2025-10-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,2,1.112476308081299,0.8875236919187011
2025-10-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,2,1.1117522445922248,0.8882477554077752
2025-10-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0,0
2025-10-01,Eglinton East (138),-79.245533449063,43.73814088038012,1,0,1
2025-10-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0,0
2025-10-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0.11449814981666277,-0.11449814981666277
2025-10-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0,0
2025-10-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0,0
2025-10-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0,0
2025-10-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0.033775918666828816,-0.033775918666828816
2025-10-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.07742318231329598,-0.07742318231329598
2025-10-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,3,0,3
2025-10-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,2,0.7183035797516809,1.281696420248319
2025-10-01,Guildwood (140),-79.1987335919193,43.751185411021304,0,0,0
2025-10-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0,0
2025-10-01,High Park North (88),-79.4652298180643,43.65728261360197,1,1.3684301185788275,-0.36843011857882746
2025-10-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,1,0.598241239281558,0.40175876071844197
2025-10-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
2025-10-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,2,0,2
2025-10-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0,0
2025-10-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0,0
2025-10-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0,0
2025-10-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,2,0.36038611587274616,1.6396138841272538
2025-10-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0,0
2025-10-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,1,0.5202580208040989,0.4797419791959011
2025-10-01,Junction Area (90),-79.46792091641926,43.665570408857704,2,0.44032678413480436,1.5596732158651956
2025-10-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0,0
2025-10-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,1,0,1
2025-10-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,9,4.384111257224003,4.615888742775997
2025-10-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0,0
2025-10-01,Kingsway South (15),-79.50980549411948,43.65005150690375,1,0,1
2025-10-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0,1
2025-10-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0,0
2025-10-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0,0
2025-10-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,1,0.10335519363219965,0.8966448063678003
2025-10-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,1,0.07349954199947527,0.9265004580005247
2025-10-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,1,0.38004712401265345,0.6199528759873465
2025-10-01,Little Portugal (84),-79.42632562455678,43.64409148964972,3,1.276717504105523,1.723282495894477
2025-10-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.12824861069396565,-0.12824861069396565
2025-10-01,Malvern (132),-79.22095167470565,43.80487625002411,1,0,1
2025-10-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-10-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0,0
2025-10-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0,0
2025-10-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,3,1.3203655728046562,1.6796344271953438
2025-10-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0,0
2025-10-01,Moss Park (73),-79.36913295325593,43.65480009390375,5,3.952908486252972,1.047091513747028
2025-10-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0,0
2025-10-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,1,0,1
2025-10-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.27898510891473904,-0.27898510891473904
2025-10-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,1.5142636961777185,-0.5142636961777185
2025-10-01,NSA,NA,NA,1,0.6542152819516467,0.3457847180483533
2025-10-01,New Toronto (18),-79.50976067083558,43.600674483135144,2,0.1173904407866903,1.8826095592133096
2025-10-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0,0
2025-10-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,2,0.33581431601844836,1.6641856839815516
2025-10-01,Niagara (82),-79.41048712983627,43.639170480800686,7,4.439808288986014,2.560191711013986
2025-10-01,North Riverdale (68),-79.35082398487165,43.6733477390921,1,0.6044188229694167,0.39558117703058326
2025-10-01,North St.James Town (74),-79.375842053157,43.66924040879271,2,1.4174900904040242,0.5825099095959758
