model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.31967025849818803,-0.31967025849818803
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0.5541440194245316,-0.5541440194245316
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,0,1.457545979443822,-1.457545979443822
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,0,2.3488059538400607,-2.3488059538400607
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.38080979794653735,-0.38080979794653735
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.6516980684250624,-0.6516980684250624
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0.39461759227694315,-0.39461759227694315
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0.3150300704117267,-0.3150300704117267
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,South Parkdale (85),-79.43087572304012,43.63836538756867,2,1.4686005384911656,0.5313994615088344
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,South Riverdale (70),-79.34033408773206,43.66227352160024,2,3.266341778045483,-1.2663417780454829
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.5589918646003122,-0.5589918646003122
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0.2582230517479001,-0.2582230517479001
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,0,0.5503578568910571,-0.5503578568910571
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,1,0.33579988902772245,0.6642001109722775
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.6831041747780265,-0.6831041747780265
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,The Beaches (63),-79.30297553719052,43.66875560841342,0,1.3171849046353685,-1.3171849046353685
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.3213419877995577,-0.3213419877995577
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.80199959603131,-0.80199959603131
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,0,2.0000560903235236,-2.0000560903235236
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,University (79),-79.39982104056267,43.66254295263539,2,3.536913348753699,-1.536913348753699
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0.4670759334816123,-0.4670759334816123
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,7,13.137055696541529,-6.137055696541529
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,West Hill (136),-79.18284860837016,43.76769079627477,0,0.4334684197223313,-0.4334684197223313
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0.42065876700246696,-0.42065876700246696
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.468388684445855,-0.468388684445855
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.47358661848097705,-0.47358661848097705
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,0,0.6368143504648972,-0.6368143504648972
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,1,0.528463663055481,0.471536336944519
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Willowdale East (51),-79.410074781475,43.76524478810602,0,1.144714792981174,-1.144714792981174
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Willowdale West (37),-79.41563035776022,43.77061463226557,0,0.6227095869733981,-0.6227095869733981
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0.36219644528000045,-0.36219644528000045
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.3662484409108571,-0.3662484409108571
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,0.9345094787099941,-0.9345094787099941
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,0.6223204616594955,-0.6223204616594955
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Wychwood (94),-79.42710542937913,43.6784532168336,2,1.0147670114879708,0.9852329885120292
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,1.0071205196476993,-1.0071205196476993
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,0,0.9978450148181989,-0.9978450148181989
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,York University Heights (27),-79.49891755560928,43.76657476817609,1,0.741075749690082,0.25892425030991795
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-01-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,0,0.805473656599498,-0.805473656599498
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.24156102155775608,-0.24156102155775608
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.29805264772744156,-0.29805264772744156
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.3890261827837933,-0.3890261827837933
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Annex (95),-79.40380913861458,43.670104609767606,0,4.3194955952924134,-4.3194955952924134
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,0.5874661815304536,-0.5874661815304536
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0.46061023837652015,-0.46061023837652015
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,0,10.545718646544056,-10.545718646544056
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bayview Village (52),-79.38403601743099,43.769051789694494,0,0.608263618364505,-0.608263618364505
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,1,0.31613284006932857,0.6838671599306714
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.6917020590506311,-0.6917020590506311
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0.4725842672594976,-0.4725842672594976
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.36623758993205113,-0.36623758993205113
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.5883264069224502,-0.5883264069224502
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0.38212210079351333,-0.38212210079351333
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.9365605869609251,-0.9365605869609251
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.6827231660875631,-0.6827231660875631
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.6436927134418238,-0.6436927134418238
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Broadview North (57),-79.35364911130229,43.683932870884654,0,0.9455466468227468,-0.9455466468227468
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.4686066847141011,-0.4686066847141011
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,0,2.0730405870531072,-2.0730405870531072
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.5857850618086619,-0.5857850618086619
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,0.9800129515731733,-0.9800129515731733
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.29313409974430077,-0.29313409974430077
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,1,9.534226104765434,-8.534226104765434
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0.5881173218617427,-0.5881173218617427
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.5513229604321699,-0.5513229604321699
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.3403815519985291,-0.3403815519985291
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,0.780354078516746,-0.780354078516746
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.1657308014483567,-1.1657308014483567
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0.8234526659088642,-0.8234526659088642
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.4045700582203626,-0.4045700582203626
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0.3773309718442464,-0.3773309718442464
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,5,2.8594871146422207,2.1405128853577793
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.619239191004815,-0.619239191004815
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,1.472534947597685,-1.472534947597685
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.371155127613331,-1.371155127613331
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.4251801030579914,-0.4251801030579914
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Eglinton East (138),-79.24473615792672,43.73991827916189,0,0.3503375524374711,-0.3503375524374711
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.3414451332779965,-0.3414451332779965
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.7418178342452136,-0.7418178342452136
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.3410949192944558,-0.3410949192944558
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.35737178199923614,-0.35737178199923614
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0.6250223698497355,-0.6250223698497355
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0.8146361459936359,-0.8146361459936359
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.8871100616555584,-0.8871100616555584
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.4615439684884886,-0.4615439684884886
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,0,1.3364652885251551,-1.3364652885251551
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-02-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0.2841361379415324,-0.2841361379415324
